timestamp,market_id,asset,question,reason
2026-06-23T11:51:49.397724+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:49.397724+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:51.402767+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:51.402767+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:51.402767+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:53.407764+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:53.407764+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:53.407764+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:53.407764+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:53.407764+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:53.407764+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:55.398185+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:55.398185+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:55.398185+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:57.404640+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:57.404640+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:57.404640+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:59.393524+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:59.393524+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:59.393524+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:59.393524+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:59.393524+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:59.393524+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:01.399306+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:01.399306+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:01.399306+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:03.405278+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:03.405278+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:03.405278+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:05.393870+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:05.393870+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:05.393870+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:05.393870+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:05.393870+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:05.393870+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:07.399042+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:07.399042+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:07.399042+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:09.404229+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:09.404229+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:09.404229+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:11.393854+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:11.393854+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:11.393854+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:11.393854+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:11.393854+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:11.393854+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:13.400016+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:13.400016+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:13.400016+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:15.404636+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:15.404636+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:15.404636+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:17.394370+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:17.394370+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:17.394370+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:17.394370+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:17.394370+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:17.394370+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:19.400331+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:19.400331+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:19.400331+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:21.405307+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:21.405307+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:21.405307+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:23.394403+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:23.394403+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:23.394403+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:23.394403+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:23.394403+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:23.394403+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:25.400855+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:25.400855+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:25.400855+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:27.405583+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:27.405583+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:27.405583+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:29.395573+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:29.395573+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:29.395573+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:29.395573+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:29.395573+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:29.395573+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:31.403337+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:31.403337+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:31.403337+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:33.392586+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:33.392586+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:33.392586+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:35.397686+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:35.397686+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:35.397686+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:35.397686+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:35.397686+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:35.397686+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:37.405326+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:37.405326+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:37.405326+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:39.395193+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:39.395193+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:39.395193+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:41.400802+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:41.400802+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:41.400802+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:41.400802+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:41.400802+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:41.400802+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:43.408138+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:43.408138+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:43.408138+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:45.397240+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:45.397240+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:45.397240+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:47.401551+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:47.401551+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:47.401551+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:52:47.401551+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:47.401551+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:47.401551+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:49.394355+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:49.394355+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:52:49.394355+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
