entry_timestamp,session_number,market_id,asset,detector_side,traded_side,direction,horizon_seconds,entry_quote_timestamp,exit_quote_timestamp,entry_price,exit_price,transaction_cost,pnl,win,source_session
2026-06-24T18:21:10.764191+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,30,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:21:42.762742+00:00,0.52,0.84,0.005,0.31499999999999995,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:10.764191+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,30,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:21:42.762742+00:00,0.51,0.12,0.005,-0.395,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:10.764191+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,60,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:22:10.766392+00:00,0.52,0.86,0.005,0.33499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:10.764191+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,60,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:22:10.766392+00:00,0.51,0.13,0.005,-0.385,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:10.764191+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,120,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:23:10.767218+00:00,0.52,0.68,0.005,0.15500000000000003,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:10.764191+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,120,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:23:10.767218+00:00,0.51,0.31000000000000005,0.005,-0.20499999999999996,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:10.764191+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,180,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:24:12.763881+00:00,0.52,0.65,0.005,0.125,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:10.764191+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,180,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:24:12.763881+00:00,0.51,0.25,0.005,-0.265,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:12.754338+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,30,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:21:42.762742+00:00,0.52,0.84,0.005,0.31499999999999995,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:12.754338+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,30,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:21:42.762742+00:00,0.51,0.12,0.005,-0.395,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:12.754338+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,60,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:22:12.756981+00:00,0.52,0.9,0.005,0.375,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:12.754338+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,60,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:22:12.756981+00:00,0.51,0.08999999999999997,0.005,-0.42500000000000004,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:12.754338+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,120,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:23:12.757587+00:00,0.52,0.68,0.005,0.15500000000000003,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:12.754338+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,120,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:23:12.757587+00:00,0.51,0.31000000000000005,0.005,-0.20499999999999996,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:12.754338+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,180,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:24:12.763881+00:00,0.52,0.65,0.005,0.125,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:12.754338+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,180,2026-06-24T18:21:14.759655+00:00,2026-06-24T18:24:12.763881+00:00,0.51,0.25,0.005,-0.265,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:14.759655+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,30,2026-06-24T18:21:16.766065+00:00,2026-06-24T18:21:46.758578+00:00,0.53,0.86,0.005,0.32499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:14.759655+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,30,2026-06-24T18:21:16.766065+00:00,2026-06-24T18:21:46.758578+00:00,0.48,0.12,0.005,-0.365,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:14.759655+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,60,2026-06-24T18:21:16.766065+00:00,2026-06-24T18:22:14.762411+00:00,0.53,0.88,0.005,0.345,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:14.759655+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,60,2026-06-24T18:21:16.766065+00:00,2026-06-24T18:22:14.762411+00:00,0.48,0.10999999999999999,0.005,-0.375,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:14.759655+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,120,2026-06-24T18:21:16.766065+00:00,2026-06-24T18:23:14.764289+00:00,0.53,0.68,0.005,0.14500000000000002,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:14.759655+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,120,2026-06-24T18:21:16.766065+00:00,2026-06-24T18:23:14.764289+00:00,0.48,0.31000000000000005,0.005,-0.17499999999999993,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:14.759655+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,180,2026-06-24T18:21:16.766065+00:00,2026-06-24T18:24:16.759191+00:00,0.53,0.64,0.005,0.10499999999999998,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:14.759655+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,180,2026-06-24T18:21:16.766065+00:00,2026-06-24T18:24:16.759191+00:00,0.48,0.35,0.005,-0.135,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:23:18.758759+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,30,2026-06-24T18:23:20.765068+00:00,2026-06-24T18:23:50.761345+00:00,0.52,0.86,0.005,0.33499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:23:18.758759+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,30,2026-06-24T18:23:20.765068+00:00,2026-06-24T18:23:50.761345+00:00,0.49,0.13,0.005,-0.365,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:23:18.758759+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,60,2026-06-24T18:23:20.765068+00:00,2026-06-24T18:24:18.764924+00:00,0.52,0.74,0.005,0.21499999999999997,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:23:18.758759+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,60,2026-06-24T18:23:20.765068+00:00,2026-06-24T18:24:18.764924+00:00,0.49,0.25,0.005,-0.245,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:26:40.754541+00:00,1,0x0f58baf57772722db394290841df2a23b89d3ef388a740790fe4356e58669164,ETH,NO,NO,continuation,30,2026-06-24T18:26:42.759066+00:00,2026-06-24T18:27:10.755970+00:00,0.5,0.16000000000000003,0.005,-0.345,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:26:40.754541+00:00,1,0x0f58baf57772722db394290841df2a23b89d3ef388a740790fe4356e58669164,ETH,NO,YES,mean_reversion,30,2026-06-24T18:26:42.759066+00:00,2026-06-24T18:27:10.755970+00:00,0.52,0.83,0.005,0.30499999999999994,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:26:40.754541+00:00,1,0x0f58baf57772722db394290841df2a23b89d3ef388a740790fe4356e58669164,ETH,NO,NO,continuation,60,2026-06-24T18:26:42.759066+00:00,2026-06-24T18:27:40.764506+00:00,0.5,0.28,0.005,-0.22499999999999998,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:26:40.754541+00:00,1,0x0f58baf57772722db394290841df2a23b89d3ef388a740790fe4356e58669164,ETH,NO,YES,mean_reversion,60,2026-06-24T18:26:42.759066+00:00,2026-06-24T18:27:40.764506+00:00,0.52,0.71,0.005,0.18499999999999994,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:26:40.754541+00:00,1,0x0f58baf57772722db394290841df2a23b89d3ef388a740790fe4356e58669164,ETH,NO,NO,continuation,120,2026-06-24T18:26:42.759066+00:00,2026-06-24T18:28:40.758886+00:00,0.5,0.47,0.005,-0.035000000000000024,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:26:40.754541+00:00,1,0x0f58baf57772722db394290841df2a23b89d3ef388a740790fe4356e58669164,ETH,NO,YES,mean_reversion,120,2026-06-24T18:26:42.759066+00:00,2026-06-24T18:28:40.758886+00:00,0.52,0.52,0.005,-0.005,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:26:40.754541+00:00,1,0x0f58baf57772722db394290841df2a23b89d3ef388a740790fe4356e58669164,ETH,NO,NO,continuation,180,2026-06-24T18:26:42.759066+00:00,2026-06-24T18:29:42.758203+00:00,0.5,0.71,0.005,0.20499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:26:40.754541+00:00,1,0x0f58baf57772722db394290841df2a23b89d3ef388a740790fe4356e58669164,ETH,NO,YES,mean_reversion,180,2026-06-24T18:26:42.759066+00:00,2026-06-24T18:29:42.758203+00:00,0.52,0.28,0.005,-0.245,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:18.765892+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,30,2026-06-24T18:32:22.763336+00:00,2026-06-24T18:32:50.766706+00:00,0.38,0.31000000000000005,0.005,-0.07499999999999996,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:18.765892+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,30,2026-06-24T18:32:22.763336+00:00,2026-06-24T18:32:50.766706+00:00,0.63,0.68,0.005,0.04500000000000005,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:18.765892+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,60,2026-06-24T18:32:22.763336+00:00,2026-06-24T18:33:20.760877+00:00,0.38,0.43999999999999995,0.005,0.054999999999999945,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:18.765892+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,60,2026-06-24T18:32:22.763336+00:00,2026-06-24T18:33:20.760877+00:00,0.63,0.54,0.005,-0.09499999999999997,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:18.765892+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,120,2026-06-24T18:32:22.763336+00:00,2026-06-24T18:34:20.756601+00:00,0.38,0.6699999999999999,0.005,0.2849999999999999,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:18.765892+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,120,2026-06-24T18:32:22.763336+00:00,2026-06-24T18:34:20.756601+00:00,0.63,0.31,0.005,-0.325,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:28.765868+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,30,2026-06-24T18:32:32.762487+00:00,2026-06-24T18:33:00.765000+00:00,0.37,0.30000000000000004,0.005,-0.07499999999999996,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:28.765868+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,30,2026-06-24T18:32:32.762487+00:00,2026-06-24T18:33:00.765000+00:00,0.64,0.68,0.005,0.03500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:28.765868+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,60,2026-06-24T18:32:32.762487+00:00,2026-06-24T18:33:30.760459+00:00,0.37,0.43999999999999995,0.005,0.06499999999999995,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:28.765868+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,60,2026-06-24T18:32:32.762487+00:00,2026-06-24T18:33:30.760459+00:00,0.64,0.55,0.005,-0.09499999999999997,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:28.765868+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,120,2026-06-24T18:32:32.762487+00:00,2026-06-24T18:34:30.755722+00:00,0.37,0.8200000000000001,0.005,0.44500000000000006,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:28.765868+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,120,2026-06-24T18:32:32.762487+00:00,2026-06-24T18:34:30.755722+00:00,0.64,0.16,0.005,-0.485,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:34.767339+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,30,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:33:06.767625+00:00,0.30000000000000004,0.35,0.005,0.044999999999999936,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:34.767339+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,30,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:33:06.767625+00:00,0.76,0.64,0.005,-0.125,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:34.767339+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,60,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:33:36.764021+00:00,0.30000000000000004,0.6,0.005,0.29499999999999993,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:34.767339+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,60,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:33:36.764021+00:00,0.76,0.38,0.005,-0.385,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:34.767339+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,120,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:34:36.756654+00:00,0.30000000000000004,0.87,0.005,0.565,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:34.767339+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,120,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:34:36.756654+00:00,0.76,0.11,0.005,-0.655,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:36.756754+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,30,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:33:06.767625+00:00,0.30000000000000004,0.35,0.005,0.044999999999999936,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:36.756754+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,30,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:33:06.767625+00:00,0.76,0.64,0.005,-0.125,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:36.756754+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,60,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:33:36.764021+00:00,0.30000000000000004,0.6,0.005,0.29499999999999993,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:36.756754+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,60,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:33:36.764021+00:00,0.76,0.38,0.005,-0.385,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:36.756754+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,120,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:34:38.762357+00:00,0.30000000000000004,0.86,0.005,0.5549999999999999,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:36.756754+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,120,2026-06-24T18:32:38.763486+00:00,2026-06-24T18:34:38.762357+00:00,0.76,0.12,0.005,-0.645,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:38.763486+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,30,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:33:10.762708+00:00,0.22999999999999998,0.53,0.005,0.29500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:38.763486+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,30,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:33:10.762708+00:00,0.79,0.46,0.005,-0.335,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:38.763486+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,60,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:33:40.759939+00:00,0.22999999999999998,0.6,0.005,0.365,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:38.763486+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,60,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:33:40.759939+00:00,0.79,0.39,0.005,-0.405,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:38.763486+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,120,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:34:40.752869+00:00,0.22999999999999998,0.83,0.005,0.595,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:38.763486+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,120,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:34:40.752869+00:00,0.79,0.15,0.005,-0.645,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:40.753774+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,30,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:33:10.762708+00:00,0.22999999999999998,0.53,0.005,0.29500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:40.753774+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,30,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:33:10.762708+00:00,0.79,0.46,0.005,-0.335,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:40.753774+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,60,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:33:40.759939+00:00,0.22999999999999998,0.6,0.005,0.365,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:40.753774+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,60,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:33:40.759939+00:00,0.79,0.39,0.005,-0.405,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:40.753774+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,NO,continuation,120,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:34:42.758533+00:00,0.22999999999999998,0.7,0.005,0.46499999999999997,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:32:40.753774+00:00,1,0xbde68413691d686e0741615c9dad23d2669c8cfcdd14efb81d2fd53260602d61,SOL,NO,YES,mean_reversion,120,2026-06-24T18:32:42.758994+00:00,2026-06-24T18:34:42.758533+00:00,0.79,0.17,0.005,-0.625,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
