market_id,asset,window_start,window_end,assignment,reason
0xbbc1e388013170e6cd50b0bfd2346403acc14eb2eb102ae3336d04add4b9b325,SOL,2026-06-22T14:40:00+00:00,2026-06-22T14:45:00+00:00,validation,chronological_split
0x5037da6856829106ca8844b0c3856b04929e549834d189e70e2b99b1f022ff7e,BTC,2026-06-22T14:45:00+00:00,2026-06-22T14:50:00+00:00,validation,chronological_split
0x72fa5c5adcd680e10a26effc059c850fba00acf53eebff8b7ef905827e33b0c0,ETH,2026-06-22T14:45:00+00:00,2026-06-22T14:50:00+00:00,validation,chronological_split
0x2fa3f70d2508feb818705ea3a018c2e305fb591a3fb05cb15f2d5657775dd3c2,SOL,2026-06-22T14:45:00+00:00,2026-06-22T14:50:00+00:00,validation,chronological_split
0x080fda3ebd15742fda4770e3b7338e100d9280d361946b241ae960756a4fb933,BTC,2026-06-22T14:50:00+00:00,2026-06-22T14:55:00+00:00,validation,chronological_split
0x6c76229b2ab0becac5fec0dd8784b12c4c95ccddc8f8e8e4e3b5895670e24634,ETH,2026-06-22T14:50:00+00:00,2026-06-22T14:55:00+00:00,validation,chronological_split
0x19f1effcdb839a159438184fae22381a00ba9430f6f1eee4e5e363a76c9fe698,SOL,2026-06-22T14:50:00+00:00,2026-06-22T14:55:00+00:00,validation,chronological_split
0xdfa7041af711cb37ec543c0938a6aca6832b04e04070166e7f0aae5b871cbe91,BTC,2026-06-22T14:55:00+00:00,2026-06-22T15:00:00+00:00,validation,chronological_split
0xdf10fa0d311646182cb4480c8255653bef3bff1877b8c9814caea10bf4eae8b6,ETH,2026-06-22T14:55:00+00:00,2026-06-22T15:00:00+00:00,validation,chronological_split
0x6a2ca240ca4b054fd4283156da73cdbdca18ebeac903f54c59291a889a9c53fc,SOL,2026-06-22T14:55:00+00:00,2026-06-22T15:00:00+00:00,validation,chronological_split
0xc9cdf1832f3fa787e1a53303f821ac707e893fd7e1e53c24432cfa1999e3e9ca,BTC,2026-06-22T15:00:00+00:00,2026-06-22T15:05:00+00:00,validation,chronological_split
0x59e4771b079223f658294ef8add19c7baa25ebff5a4b49459726151845692442,ETH,2026-06-22T15:00:00+00:00,2026-06-22T15:05:00+00:00,validation,chronological_split
0x0ceb65deaa68ba7f7d7b5ccdb680b35ff390614576433f86d59fa37aec2e4c5d,SOL,2026-06-22T15:00:00+00:00,2026-06-22T15:05:00+00:00,validation,chronological_split
0x22d79bfed2799d754494003263052d0e4f8fe5bd26897849de6bb42f2503a841,BTC,2026-06-22T15:05:00+00:00,2026-06-22T15:10:00+00:00,validation,chronological_split
0xddb1d346029547a867e09932e2a772a9ec3113c964572417ee40828a87db0fa1,ETH,2026-06-22T15:05:00+00:00,2026-06-22T15:10:00+00:00,validation,chronological_split
0x3a32af3e98b8bc8433d0ace76996a9e92efc21e242287751e4cc3d10be22aa75,SOL,2026-06-22T15:05:00+00:00,2026-06-22T15:10:00+00:00,validation,chronological_split
0xc4560a3abcda9367bdd3577f8ea733bf64953d0bc2fd297182774c6c7e50ce27,BTC,2026-06-22T15:10:00+00:00,2026-06-22T15:15:00+00:00,validation,chronological_split
0x9500a000c73908c7b46cbee8a6441345493568f5a534c7d44eae93a62a73b59a,ETH,2026-06-22T15:10:00+00:00,2026-06-22T15:15:00+00:00,validation,chronological_split
0x36636a6fcbf6bdeed98f8dbe229697db9322741c9e903d49d33f0c761e4222f2,SOL,2026-06-22T15:10:00+00:00,2026-06-22T15:15:00+00:00,validation,chronological_split
0x8563a5e9de7c8c50b6c8702809b1f7802f3efd3241e895a211d478b68613a795,BTC,2026-06-22T15:15:00+00:00,2026-06-22T15:20:00+00:00,validation,chronological_split
0x6fe4e9dae93c6d8e3d88674859c43f7abe354d93c0183dccc9aacbe91b5aa9ab,ETH,2026-06-22T15:15:00+00:00,2026-06-22T15:20:00+00:00,validation,chronological_split
0xe99266ab718c9825be3652a85cc462b13731c27cec0884b199fbf28250720d9d,SOL,2026-06-22T15:15:00+00:00,2026-06-22T15:20:00+00:00,validation,chronological_split
0xe92068c56170b2159be93f6fc3a81c08b484dc2543c442fbc72bf484ff8bed6d,BTC,2026-06-22T15:20:00+00:00,2026-06-22T15:25:00+00:00,validation,chronological_split
0x35b5915f894de5088fef39d637d2d53ffa1748c9f3a430adba131b21ca117afa,ETH,2026-06-22T15:20:00+00:00,2026-06-22T15:25:00+00:00,validation,chronological_split
0x0c060322b8aa72365ece26b21d405574e0d5c05fb386bac64cd8251afd8c048a,SOL,2026-06-22T15:20:00+00:00,2026-06-22T15:25:00+00:00,validation,chronological_split
0x03a4fa80e242fad4fd14486fdf3963b22a145ef52aa267a385e39aae22d64458,BTC,2026-06-22T15:25:00+00:00,2026-06-22T15:30:00+00:00,validation,chronological_split
0xfbed934de1d921372135e881ef065594815f87c0dde1648bfc03b7e5bdae28b1,ETH,2026-06-22T15:25:00+00:00,2026-06-22T15:30:00+00:00,validation,chronological_split
0xab532c576a44398c41407c56a6d3db6e28215be591c45fa4a3ad9f105f1c1bab,SOL,2026-06-22T15:25:00+00:00,2026-06-22T15:30:00+00:00,validation,chronological_split
0x4a7db4c9f2268212bf4807055eeaa25fe62f0cf53068a001d706daba1acc6d49,BTC,2026-06-22T15:30:00+00:00,2026-06-22T15:35:00+00:00,validation,chronological_split
0x0bcddb2caac86d774dee59e24fd80127817dc7d97e0a3d63b26ad73e3f37cce4,ETH,2026-06-22T15:30:00+00:00,2026-06-22T15:35:00+00:00,validation,chronological_split
0x11109eeacc6574251f95c238653f168d75e91ff621b92f5596157e0b524c531d,SOL,2026-06-22T15:30:00+00:00,2026-06-22T15:35:00+00:00,validation,chronological_split
0x4ab3e054e80b8a1d29994f0847fd5c47e4ab05739729359768e68fde86dfb01b,BTC,2026-06-22T15:35:00+00:00,2026-06-22T15:40:00+00:00,validation,chronological_split
0xd8cd3f0dc2e6ed09a82f99f14c208b052876b1b7082820d15fcde6f0c5beb81b,ETH,2026-06-22T15:35:00+00:00,2026-06-22T15:40:00+00:00,validation,chronological_split
0xa98ece841fdf7dadf8d09e4b4ca6f94025349ebc8965b2b5dc116390d37d88b1,SOL,2026-06-22T15:35:00+00:00,2026-06-22T15:40:00+00:00,validation,chronological_split
0x1705e5b319360a4e7ab06fe7575a4310cd08189d13b323e6be289acc9251ab3b,BTC,2026-06-22T15:40:00+00:00,2026-06-22T15:45:00+00:00,validation,chronological_split
0xe81a52d6c6f4c02caafaf49061ca4a9acab402452bbb1651cd599c6966862ffd,ETH,2026-06-22T15:40:00+00:00,2026-06-22T15:45:00+00:00,validation,chronological_split
0x7bda0d613f3a71fe3d0ecd00f07fa96e15eaee8274d9112989fb5b50f29357fc,SOL,2026-06-22T15:40:00+00:00,2026-06-22T15:45:00+00:00,validation,chronological_split
0xcdf0cafb1dc87b5a7aa697a760e11d7a64c081f06f232e131179ece89bb362c4,BTC,2026-06-22T15:45:00+00:00,2026-06-22T15:50:00+00:00,validation,chronological_split
0xf8f67652bea660285dc1817a19ff3ca5d938a25fec993f9db2d90f850c1f191e,ETH,2026-06-22T15:45:00+00:00,2026-06-22T15:50:00+00:00,validation,chronological_split
0x02753d98122446eae73ae7a11daef9b2cc03c4623fc81c9af80fe1c16e1056d5,SOL,2026-06-22T15:45:00+00:00,2026-06-22T15:50:00+00:00,validation,chronological_split
0x6c2e49a61958e372e60e6c6024b02a59c94713342cdf8aaf33576e1905828c06,BTC,2026-06-22T15:50:00+00:00,2026-06-22T15:55:00+00:00,validation,chronological_split
0xf7ded4b1010b08f1430096662607cf3455d445c44fa95f22f6cb236ef30dd4fd,ETH,2026-06-22T15:50:00+00:00,2026-06-22T15:55:00+00:00,validation,chronological_split
0xda15b592d73bfa8b561af9654c832e9927d57d8cdfe565676e99f51ea3c983a3,SOL,2026-06-22T15:50:00+00:00,2026-06-22T15:55:00+00:00,validation,chronological_split
0x2a09147da2d59cc5f917ec1712cf74c96d83fae5b76de0f55ddf5e9a896b7b3f,BTC,2026-06-22T15:55:00+00:00,2026-06-22T16:00:00+00:00,validation,chronological_split
0x6af7763396e3fe07d54efc4e0e790b8611618bd1bb451c204ff4e2bc2d0b9d48,ETH,2026-06-22T15:55:00+00:00,2026-06-22T16:00:00+00:00,validation,chronological_split
0x7f75f063371ddeb36a46ba79137edd1e140c6c599c6dd2564b923f9f6a0f30d8,SOL,2026-06-22T15:55:00+00:00,2026-06-22T16:00:00+00:00,validation,chronological_split
0x01359bc25c6fc13ac7c8ca85b2e668d42d0ca4b6e858ad304e12d02e9bd84f76,BTC,2026-06-22T16:00:00+00:00,2026-06-22T16:05:00+00:00,validation,chronological_split
0xd4c0c9e439ba46acfb13635a40290704f3371a4c07acc62ea0bf6afcbc580b52,ETH,2026-06-22T16:00:00+00:00,2026-06-22T16:05:00+00:00,validation,chronological_split
0xcb5b7bf241aa6608ea10155eeb37e8d7b76839d123ca175f831e436334e6a213,SOL,2026-06-22T16:00:00+00:00,2026-06-22T16:05:00+00:00,validation,chronological_split
0xe77e1cdc66c2673c1ea629eabe73fecebfc2bed3aad56af97ac108b3e8278508,BTC,2026-06-22T16:05:00+00:00,2026-06-22T16:10:00+00:00,validation,chronological_split
0xfac5c2d4d8588c717f4582083a7d906df0680b7a66dde11d3ca26876b7e62240,ETH,2026-06-22T16:05:00+00:00,2026-06-22T16:10:00+00:00,validation,chronological_split
0x34da96bb879b88833dce2a3d323d1656c0a2035c2e3909fe8773076592e19841,SOL,2026-06-22T16:05:00+00:00,2026-06-22T16:10:00+00:00,validation,chronological_split
0x16e316af860c1cab27dfc5125c3e21acc9fb98622021152eb45c0c984b1b6fcf,BTC,2026-06-22T16:10:00+00:00,2026-06-22T16:15:00+00:00,validation,chronological_split
0x62e2dfb3136ade0d50cd6839f044d11b3192ace820c23395a269bf4d781485e5,ETH,2026-06-22T16:10:00+00:00,2026-06-22T16:15:00+00:00,validation,chronological_split
0x9bcb2703639f143e8ae166163be201fdff58e9ee2fc9a85c19435654ce1e4789,SOL,2026-06-22T16:10:00+00:00,2026-06-22T16:15:00+00:00,validation,chronological_split
0x4d1da4f1905cc526bc6ff3da429eb3589043d7168a596996f902b79fd641e4da,BTC,2026-06-22T16:15:00+00:00,2026-06-22T16:20:00+00:00,validation,chronological_split
0x5d9d44a1452750c45a7e6206235908e43785754389cce74735bbf216c5f98618,ETH,2026-06-22T16:15:00+00:00,2026-06-22T16:20:00+00:00,validation,chronological_split
0x49fc4f12bf504c7425d20b55a3ae93f0f8da2c36ac3f37cf6f2dd8801b6cd13d,SOL,2026-06-22T16:15:00+00:00,2026-06-22T16:20:00+00:00,validation,chronological_split
0xab4480032e5802fff1a4bd6ee1c7de583352404fb12c92af013b5b112ab5e2bb,BTC,2026-06-22T16:20:00+00:00,2026-06-22T16:25:00+00:00,validation,chronological_split
0x7236946f020e341734f133faf917eb89f655544d669ae2afe4b941e5569a6f29,ETH,2026-06-22T16:20:00+00:00,2026-06-22T16:25:00+00:00,validation,chronological_split
0xb36527e3e73a7772853d1199cf6e3143e99c553d185fded6bafa30685b1dc7a1,SOL,2026-06-22T16:20:00+00:00,2026-06-22T16:25:00+00:00,validation,chronological_split
0xbd59cf04d72f2d2a64d2bc1a30e08b11671c45e6b9113e4d72a29b3710c6db9e,BTC,2026-06-22T16:25:00+00:00,2026-06-22T16:30:00+00:00,validation,chronological_split
0x6d3b74287c3c4e07ea927b275f38ec697cbdcfb6d6e997fb4ba7e08a4f6c2285,ETH,2026-06-22T16:25:00+00:00,2026-06-22T16:30:00+00:00,validation,chronological_split
0xa509ee43b1ac8231f6c2db85e6b5ecab06f7e80a97238214e4af09717fd81b87,SOL,2026-06-22T16:25:00+00:00,2026-06-22T16:30:00+00:00,validation,chronological_split
0xdee3d89e46ec32aec1f435a0fb54fd296f8ce6f26121d87d4cc1cec7e26fc7ee,BTC,2026-06-22T16:30:00+00:00,2026-06-22T16:35:00+00:00,validation,chronological_split
0x0cb04dc4d2bdf57317110afc0d5f585d4a3ed779bde46381f6ebe2f51351c80d,ETH,2026-06-22T16:30:00+00:00,2026-06-22T16:35:00+00:00,validation,chronological_split
0xf8a9e47b930398dedd120b54fd51e31504a37cdfab1db4fffd5d92b6d6acdbbb,SOL,2026-06-22T16:30:00+00:00,2026-06-22T16:35:00+00:00,validation,chronological_split
0x0ade7f0195238f7f2b54c8704c7bbabb1d16b3eaca0805613b6430b0bbb4a7e4,BTC,2026-06-22T16:35:00+00:00,2026-06-22T16:40:00+00:00,validation,chronological_split
0xfb183c3caf82a5c46ed228f882987519e0e29e56efa40c8b6916b53f7d061477,ETH,2026-06-22T16:35:00+00:00,2026-06-22T16:40:00+00:00,validation,chronological_split
0x38998fe25ba5440b1a0b499cb78f5f404740e6f6840a6a1c25a36bc291ec6dd6,SOL,2026-06-22T16:35:00+00:00,2026-06-22T16:40:00+00:00,validation,chronological_split
0xd289f460d337f4b9a888c4ad28ad671ddec3c9795171236275a6440130428510,BTC,2026-06-22T16:40:00+00:00,2026-06-22T16:45:00+00:00,validation,chronological_split
0x278cc7742382eb40605ab3e4e3f87837486c7c7f94909921a0c07fbfba5208f3,ETH,2026-06-22T16:40:00+00:00,2026-06-22T16:45:00+00:00,validation,chronological_split
0x6646aa5f39954a841b694323f80331a5ac51cf83e65e05a1afe4db3767e936eb,SOL,2026-06-22T16:40:00+00:00,2026-06-22T16:45:00+00:00,validation,chronological_split
0xcf28d30d36ba262f287501614ebab2277db7365a6c2b1807804d96f377bd121e,BTC,2026-06-22T16:45:00+00:00,2026-06-22T16:50:00+00:00,validation,chronological_split
0xcbabd9f562287d063826bb7931af2db5c15b985363e6b87c321c5f14533239d9,ETH,2026-06-22T16:45:00+00:00,2026-06-22T16:50:00+00:00,validation,chronological_split
0x812a797ec919c92f2254f2ee6b85764e7ae11553cf3e53ddb5bc59095805d4a9,SOL,2026-06-22T16:45:00+00:00,2026-06-22T16:50:00+00:00,validation,chronological_split
0x6ec7f6a8d3603dd39983b90f9173183fe99ad968f56776a232fcea249cc5e436,BTC,2026-06-22T16:50:00+00:00,2026-06-22T16:55:00+00:00,validation,chronological_split
0xdbff59985a15cdec1d56572bf29dfe29def7459788b290f3806fbdf0b3bc4868,ETH,2026-06-22T16:50:00+00:00,2026-06-22T16:55:00+00:00,validation,chronological_split
0x3448622a62e71ca7caf9eddb5cb06aac51969a97b75220d53a2a3643923d3752,SOL,2026-06-22T16:50:00+00:00,2026-06-22T16:55:00+00:00,validation,chronological_split
0xead521fb878a69ee3301071b7ce5ce3883ea62f1bc35e2a010646edc443cc10f,BTC,2026-06-22T16:55:00+00:00,2026-06-22T17:00:00+00:00,validation,chronological_split
0xd8dd891a029c76a18492f7df6c95037e9dd87d5e6d19f8681f08840200b1a9fc,ETH,2026-06-22T16:55:00+00:00,2026-06-22T17:00:00+00:00,validation,chronological_split
0x790f3db413cf1492eeac9bbf5b5b12b0330dac9c08c638010f2cf2ff95fc1e82,SOL,2026-06-22T16:55:00+00:00,2026-06-22T17:00:00+00:00,validation,chronological_split
0x4696cbe743e985b4c3ee5e51e04324591cae498d3bd6d2b48ca03a409d6e05de,BTC,2026-06-22T17:00:00+00:00,2026-06-22T17:05:00+00:00,validation,chronological_split
0x10918c7f63c851db40aaaa3c24fd232a955ec0abf22d5c9bed4a1fc52ef89407,ETH,2026-06-22T17:00:00+00:00,2026-06-22T17:05:00+00:00,validation,chronological_split
0xd6255e16452a07cadd0a946a4222d702e53f2549e8776030dba2132b4a5c9d9d,SOL,2026-06-22T17:00:00+00:00,2026-06-22T17:05:00+00:00,validation,chronological_split
0x0294f3fea643d2c6e504c46829f96773ed4638d4ac5534eff819b9e3fc22c91e,BTC,2026-06-22T21:15:00+00:00,2026-06-22T21:20:00+00:00,validation,chronological_split
0xea1a3960b17c6f4d4cbc483c47ba210833e70a10273440b57f8ca86c882edcbd,ETH,2026-06-22T21:15:00+00:00,2026-06-22T21:20:00+00:00,validation,chronological_split
0xf8ba2197d1154fa2403c67dcd4bdc82c0120245f0ee81e895cbb80cc065e44af,SOL,2026-06-22T21:15:00+00:00,2026-06-22T21:20:00+00:00,validation,chronological_split
0xe582d528a734e22dd3b7dfe68b92f9161528f53e39e486df3912e0f5f0bc12e6,BTC,2026-06-22T21:20:00+00:00,2026-06-22T21:25:00+00:00,validation,chronological_split
0x1fa33a21b624ca88318ac877dd246e7f7d9b83eefa26921b8f5e2abf8669cd0e,ETH,2026-06-22T21:20:00+00:00,2026-06-22T21:25:00+00:00,validation,chronological_split
0xe7daaffee48af33421ad5f85b0cf43ef3ecee94d6d428c01504b583f47f99403,SOL,2026-06-22T21:20:00+00:00,2026-06-22T21:25:00+00:00,validation,chronological_split
0x5d2c41e8a630a7d5fe406f6c21f1012e10aeb1a7d107419e57792d8253db2cce,BTC,2026-06-22T21:25:00+00:00,2026-06-22T21:30:00+00:00,validation,chronological_split
0x5ec9bcd7d702cb6b009061def39ae2d06a29dfa16c8cac902ac9b7d73b48336c,ETH,2026-06-22T21:25:00+00:00,2026-06-22T21:30:00+00:00,validation,chronological_split
0xc21824694d845ab010700b3935afb9f6b60308123342d25c4bbc75346dcffd3c,SOL,2026-06-22T21:25:00+00:00,2026-06-22T21:30:00+00:00,validation,chronological_split
0x8073faab3ee64936c0bded9316eb51d8c83910212a4ea3195df389c5dad7634a,BTC,2026-06-22T21:30:00+00:00,2026-06-22T21:35:00+00:00,validation,chronological_split
0x55248b9492a35da552156803bf8296e336f697dab488a979969195d138efc97e,ETH,2026-06-22T21:30:00+00:00,2026-06-22T21:35:00+00:00,validation,chronological_split
0xdf2d4353b69908cf6875f9eb70a8864259dc08e44d8039add4d9a5a24a1cbad5,SOL,2026-06-22T21:30:00+00:00,2026-06-22T21:35:00+00:00,validation,chronological_split
0xc2183cd6d8ee2d2134d0f1078a98177aaea5d81df66ec7cc1d20a1e509710262,BTC,2026-06-22T21:35:00+00:00,2026-06-22T21:40:00+00:00,validation,chronological_split
0x4ceea0748f0aa62c24826187b5aa6c2e0a5f05e141a175099fba6975de89ac83,ETH,2026-06-22T21:35:00+00:00,2026-06-22T21:40:00+00:00,validation,chronological_split
0x7fe028bd0951ca1519c7407aa4f46bfbdf9597fbd048fb9781628911ff33c545,SOL,2026-06-22T21:35:00+00:00,2026-06-22T21:40:00+00:00,validation,chronological_split
0xf96f859622ccf5e86379d06cc23f118dfe166d0c06414fc69e6b3d53d86a0c40,BTC,2026-06-22T21:40:00+00:00,2026-06-22T21:45:00+00:00,validation,chronological_split
0x97874e5ca0a6a01384d5b8c5972a479e76f2c19bd3690fd9500beeb20a7085a4,ETH,2026-06-22T21:40:00+00:00,2026-06-22T21:45:00+00:00,validation,chronological_split
0x7a7495ff940adbe27dc562b5ac0785725ab645b5db0f377378015b6d1a0759c3,SOL,2026-06-22T21:40:00+00:00,2026-06-22T21:45:00+00:00,validation,chronological_split
0x2f9e4be238c462cd58d9c64dfddd2284d66e90d354b9a85d13e6848827752e45,BTC,2026-06-22T21:45:00+00:00,2026-06-22T21:50:00+00:00,validation,chronological_split
0x273cc02f16606b9a35f044e67648ce0d09f1a4dd8d7dc7a6c0ce27cbf1bb3870,ETH,2026-06-22T21:45:00+00:00,2026-06-22T21:50:00+00:00,validation,chronological_split
0x01135bd84d08376897166419a19e6e2364154f001e4fdbb28544776f887ab13b,SOL,2026-06-22T21:45:00+00:00,2026-06-22T21:50:00+00:00,validation,chronological_split
0x81d6024aa86a6cd16a0c242344bd120dd2630628bf28e979c771a409521cd16e,BTC,2026-06-22T21:50:00+00:00,2026-06-22T21:55:00+00:00,validation,chronological_split
0x466994fbd68fd74c2411ead84f00fd168f7b7eda6a4abf29bf84f49141387349,ETH,2026-06-22T21:50:00+00:00,2026-06-22T21:55:00+00:00,validation,chronological_split
0x48a7ef504ad3ef20a603f493deae26da738e6118a465fecf987708b9d2143330,SOL,2026-06-22T21:50:00+00:00,2026-06-22T21:55:00+00:00,validation,chronological_split
0x656e724313d2f2184406c213e1c14f1289bf245570c0837e73a7ccec69c2bfab,BTC,2026-06-22T21:55:00+00:00,2026-06-22T22:00:00+00:00,validation,chronological_split
0xe56076e44bffd2b02c7abb7dcbe6bf720ebe6333198dc3cc9787cc033608904f,ETH,2026-06-22T21:55:00+00:00,2026-06-22T22:00:00+00:00,validation,chronological_split
0x0cd125d63f7e4cf6c0b5af8e5c6a1fe6b09426c941b364eb30b8eba99d4744f1,SOL,2026-06-22T21:55:00+00:00,2026-06-22T22:00:00+00:00,validation,chronological_split
0x96aa556835a09541fa94259702db8b2a74e1176c6beeccce8975c9d9611ca268,BTC,2026-06-22T22:00:00+00:00,2026-06-22T22:05:00+00:00,validation,chronological_split
0x58141e61f72de9eae387d673a280d53d71d8fdddf1f4d74ccf1f8881edf576db,ETH,2026-06-22T22:00:00+00:00,2026-06-22T22:05:00+00:00,validation,chronological_split
0x4ca0b6158ba3f2cb86cd1b782cbc755da86b5f1ebff49a3fd87789b1431239fd,SOL,2026-06-22T22:00:00+00:00,2026-06-22T22:05:00+00:00,validation,chronological_split
0x7447bc345a910917ed641f54b64ca39817387bea318037897384fd4d912d8c4f,BTC,2026-06-22T22:05:00+00:00,2026-06-22T22:10:00+00:00,validation,chronological_split
0x1dc5e0f31b93b5e1d09eed9eb61577c54f8f568df76e72fc6851dc1c7811bb43,ETH,2026-06-22T22:05:00+00:00,2026-06-22T22:10:00+00:00,validation,chronological_split
0xb0048ef686fd471561aaa4aba1f44418a08448a44b5d26fdc8dbc0b096b255f8,SOL,2026-06-22T22:05:00+00:00,2026-06-22T22:10:00+00:00,validation,chronological_split
0xfabcb017eec79c8ac9a9c74f0a718c0ea8987806464ec2fccc202fecb82a0d8e,BTC,2026-06-22T22:10:00+00:00,2026-06-22T22:15:00+00:00,validation,chronological_split
0x5fb425fdb41973db69c5015c2af8d3ec8d9b4532a555307504b596a07ce054f9,ETH,2026-06-22T22:10:00+00:00,2026-06-22T22:15:00+00:00,validation,chronological_split
0x83ac4a5af7406fda2fc1ceb809eb158f6ae960245d1be2806a92c94f89adf842,SOL,2026-06-22T22:10:00+00:00,2026-06-22T22:15:00+00:00,validation,chronological_split
0xe8712d0e56c2f81b77a7582d856944035de7d8cd8a578f6755039792b727f3fe,BTC,2026-06-22T22:15:00+00:00,2026-06-22T22:20:00+00:00,validation,chronological_split
0xbfd3f680021494973abfc8755068288f68fda5cefbab502bc1d63240fde3997e,ETH,2026-06-22T22:15:00+00:00,2026-06-22T22:20:00+00:00,validation,chronological_split
0x147eafd39637c6fc5ce3f99b163cab2127459cf50d0eadf39e8b5719aff023cf,SOL,2026-06-22T22:15:00+00:00,2026-06-22T22:20:00+00:00,validation,chronological_split
0x235360b2a542fcf5d730cd708226b9b213459fc9198ccc3325ae6bf888e5de5b,BTC,2026-06-22T22:20:00+00:00,2026-06-22T22:25:00+00:00,validation,chronological_split
0xd9fcee6565d7155f7a9fd0d85874d93740a8bf1865deda0d9e60eb75a8f8c2a5,ETH,2026-06-22T22:20:00+00:00,2026-06-22T22:25:00+00:00,validation,chronological_split
0x236efa6186b2f2caee3e1b16026ef402a8ebd970f8c766de181f1f3835efb19c,SOL,2026-06-22T22:20:00+00:00,2026-06-22T22:25:00+00:00,validation,chronological_split
0x4e6a85e37e7533821ce2dac987f8d7edd16b24dadc619cbfe1fd44b94e793096,BTC,2026-06-22T22:25:00+00:00,2026-06-22T22:30:00+00:00,validation,chronological_split
0xccdd4665f829350f5510397a18a9ed8e8c383ff776f66c0ae6333ee3dd898618,ETH,2026-06-22T22:25:00+00:00,2026-06-22T22:30:00+00:00,validation,chronological_split
0xbb63cc1becf704a5f7f1dc26de039a8d98830312a45f3076cba85cd25c297a47,SOL,2026-06-22T22:25:00+00:00,2026-06-22T22:30:00+00:00,validation,chronological_split
0x7a0572667559277b33fdf8e7c06cbe8280be840c82186d4037afcee658c7a070,BTC,2026-06-22T22:30:00+00:00,2026-06-22T22:35:00+00:00,validation,chronological_split
0xb50d58e632637cfe2aa51de2386a23eeab209ca32cbfabece77a69aa56e138ae,ETH,2026-06-22T22:30:00+00:00,2026-06-22T22:35:00+00:00,validation,chronological_split
0x1c45c292c441247119cf7088f9904d52425040fb47fff41cf7512025f50e0857,SOL,2026-06-22T22:30:00+00:00,2026-06-22T22:35:00+00:00,validation,chronological_split
0xda17ac0d578e55d0c3af144e1b3646e8c2b5213c99cddcbacdb69b897479bfe6,BTC,2026-06-22T22:35:00+00:00,2026-06-22T22:40:00+00:00,excluded,validation_holdout_purge
0x8697df1b438bd751a9aeb6587bad218e4ee53a6f8a32181edfe371ea8cbadfa9,ETH,2026-06-22T22:35:00+00:00,2026-06-22T22:40:00+00:00,excluded,validation_holdout_purge
0x482e5aead55909a16583bf54caf80e450da184841eb1773bb3445c3dea9fb591,SOL,2026-06-22T22:35:00+00:00,2026-06-22T22:40:00+00:00,excluded,validation_holdout_purge
0x030249ad649b49cc7aa8e149cb506815d7e1821cde20010c1a1e8873cf83aa29,BTC,2026-06-22T22:40:00+00:00,2026-06-22T22:45:00+00:00,excluded,validation_holdout_embargo
0xf4ec6ccb0d124d0b30c9c3dc9bfe68fe43cf40ead699e6da7281ae83829607bb,ETH,2026-06-22T22:40:00+00:00,2026-06-22T22:45:00+00:00,excluded,validation_holdout_embargo
0xd5d22c24e28091ecd711af192bb5c9ccf4eb51a8ad6da050df3eb0de9577faf8,SOL,2026-06-22T22:40:00+00:00,2026-06-22T22:45:00+00:00,excluded,validation_holdout_embargo
0x246f6f9b89d5c013147e68c8a8927991d89884161055b63d383e16f0a4cffe67,BTC,2026-06-22T22:45:00+00:00,2026-06-22T22:50:00+00:00,holdout,chronological_split
0x8cf0470e1ccf4c4e7ed5f845b8c280cf7d9eaca4988715a93aa87305a93b4ca4,ETH,2026-06-22T22:45:00+00:00,2026-06-22T22:50:00+00:00,holdout,chronological_split
0xf11712491b106c5672e8399193468300be855973244f7b425d6c59fda0f26614,SOL,2026-06-22T22:45:00+00:00,2026-06-22T22:50:00+00:00,holdout,chronological_split
0x2ff3c05ad0e5da10c7099f0992000a23362ed1d71db95ac5cb0b55e9b6164d3e,BTC,2026-06-22T22:50:00+00:00,2026-06-22T22:55:00+00:00,holdout,chronological_split
0xd5afd2e78647cf5e1426a3289624702cfcff441224734ace8267066f0721a866,ETH,2026-06-22T22:50:00+00:00,2026-06-22T22:55:00+00:00,holdout,chronological_split
0xf23932267f8bc91291cc95b1d7d216f42a004f4722c35f14f8edc15df1acf571,SOL,2026-06-22T22:50:00+00:00,2026-06-22T22:55:00+00:00,holdout,chronological_split
0x8149dd613d47b0060a2622f5d875c88a15c773b979641fb42d3cab13764c7914,BTC,2026-06-22T22:55:00+00:00,2026-06-22T23:00:00+00:00,holdout,chronological_split
0x70bdc29f10145f69379f3c818669066ecd262baa254c4fb6ec99338c77e6e546,ETH,2026-06-22T22:55:00+00:00,2026-06-22T23:00:00+00:00,holdout,chronological_split
0xe6ceee9df7c02696ad1484f7d7cc68dd29300eb4f9ee92f81c201ea93a3643a5,SOL,2026-06-22T22:55:00+00:00,2026-06-22T23:00:00+00:00,holdout,chronological_split
0x9847d7875a328288bc7f5e30c28a353094e5b51d81c32d7db7f167ad9cc99688,BTC,2026-06-22T23:00:00+00:00,2026-06-22T23:05:00+00:00,holdout,chronological_split
0x475c69a90d3448c81aabe90de1eb4899e586d51a0decb50b31b32b2816502080,ETH,2026-06-22T23:00:00+00:00,2026-06-22T23:05:00+00:00,holdout,chronological_split
0x0b6c5919fafa1d4c968c1e37a518d5d9929721a1c6d09b97d29facdf8cf128cd,SOL,2026-06-22T23:00:00+00:00,2026-06-22T23:05:00+00:00,holdout,chronological_split
