market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0xaac4663fe131fd89c290fb25e34ab8537d18a791ef18225d9fae1b9372962276,SOL,public,2026-06-20T01:55:00+00:00,2026-06-20T02:00:00+00:00,2026-06-20T01:56:09.069194+00:00,69.069194,230.930806,-0.0001432049262495294,-0.0001432049262495294,0.0,-0.0001432049262495294,0.0,0.0,7.160759052700892e-05,0.0001280955520986884,0.385,0.615,-0.22999999999999998,-0.09999999999999998,-0.07500000000000001,0.0,0.107898,0.0,1,0,0,2026-06-20T02:00:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x1642b3e6b36940376e22f391206bcc64f584270f43c19e0ed6ebb49de11a9926,BTC,public,2026-06-20T02:00:00+00:00,2026-06-20T02:05:00+00:00,2026-06-20T02:01:07.685632+00:00,67.685632,232.314368,0.0,0.0,-0.00036538302668387423,-0.00046384283720768416,0.0,0.00046384283720768416,0.0,0.0001383817221973287,0.185,0.815,-0.6299999999999999,0.06999999999999999,-0.01999999999999999,0.0,0.11899,0.0,1,0,0,2026-06-20T02:05:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x5d8ccd4d26f4e5f2ee11e56083f50c3d48c7f4882687d0d8ce310752d7039951,ETH,public,2026-06-20T02:00:00+00:00,2026-06-20T02:05:00+00:00,2026-06-20T02:01:07.685632+00:00,67.685632,232.314368,-1.7555768825672224e-05,-0.00011117612638977814,-0.0002632718252343347,-0.0002574228462776107,9.362035756410592e-05,0.00014624671988783255,3.8035230526738585e-05,4.900984325297848e-05,0.165,0.835,-0.6699999999999999,-0.03,-0.09,0.0,0.106089,0.0,1,0,0,2026-06-20T02:05:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x64f8f3877a0baa3c7b26548957905031b0b3895f045f4e754e79b43b34b2f150,SOL,public,2026-06-20T02:00:00+00:00,2026-06-20T02:05:00+00:00,2026-06-20T02:01:07.685632+00:00,67.685632,232.314368,-0.00014332807797035052,-0.00014332807797035052,-0.0002866150759529562,-0.00014332807797035052,0.0,0.0,7.166917521044165e-05,7.021110204068379e-05,0.245,0.755,-0.51,-0.03999999999999998,-0.08000000000000002,0.0,0.098958,0.0,1,0,0,2026-06-20T02:05:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xbce06d23c8b7199787a2b8da73560707c135feb64415191738b87956d9c97611,BTC,public,2026-06-20T02:05:00+00:00,2026-06-20T02:10:00+00:00,2026-06-20T02:06:04.461483+00:00,64.461483,235.538517,0.0,0.0,-2.0945102885416844e-05,-0.000449103705176368,0.0,0.000449103705176368,0.0,5.535606986966401e-05,0.285,0.715,-0.43,0.019999999999999962,-0.07,0.0,0.105745,0.0,1,0,0,2026-06-20T02:10:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x3e080360d9d136d5730ac643d2233c6e606a21655bff83aad7832a159685b5b8,ETH,public,2026-06-20T02:05:00+00:00,2026-06-20T02:10:00+00:00,2026-06-20T02:06:04.461483+00:00,64.461483,235.538517,-0.00012881391658714492,-3.513435964697109e-05,-0.00027515309049608305,-0.000667130927370474,-9.367955694017382e-05,0.0006319965677235029,0.0001112547253757384,0.00010968824731802187,0.195,0.805,-0.6100000000000001,-0.01999999999999999,-0.16999999999999998,0.0,0.120729,0.0,1,0,0,2026-06-20T02:10:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x83fbcabf87ced96ed1092383df36ac6a1d43d943263c746b80cfaa694876c9c9,SOL,public,2026-06-20T02:05:00+00:00,2026-06-20T02:10:00+00:00,2026-06-20T02:06:04.461483+00:00,64.461483,235.538517,-0.0002868205937187618,-0.00014343086632251367,-0.00043016919988525526,-0.0010031527658356243,-0.0001433897273962481,0.0008597218995131106,0.00021514115785565348,0.0001672542936984922,0.155,0.845,-0.69,-0.06,-0.16,0.0,0.125842,0.0,1,0,0,2026-06-20T02:10:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x67d110ff9d2d234048a68c61a85495244796a61a16080a1b6f50e4203c26c95b,BTC,public,2026-06-20T02:10:00+00:00,2026-06-20T02:15:00+00:00,2026-06-20T02:11:00.616961+00:00,60.616961,239.383039,0.00011118047204772274,0.00011102297514176129,0.00011118047204772274,2.2360091959772177e-05,1.5749690596145172e-07,8.866288318198912e-05,5.244522148301666e-05,4.8131993179700784e-05,0.655,0.345,0.31000000000000005,0.13,0.12,0.026623,0.113961,0.0,1,0,0,2026-06-20T02:15:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x0536d035d34db59ab593c30c0c77e7867c185fdf52d1c85e248991ecff5b0f21,ETH,public,2026-06-20T02:10:00+00:00,2026-06-20T02:15:00+00:00,2026-06-20T02:11:00.616961+00:00,60.616961,239.383039,0.00018151583286507567,0.0002693697333826517,0.0002693697333826517,0.00027522720884487484,-8.785390051757602e-05,-5.8574754622231495e-06,7.410954970601963e-05,7.231700273141555e-05,0.685,0.315,0.37000000000000005,0.08000000000000007,0.08000000000000007,0.084178,0.07576,0.0,1,0,0,2026-06-20T02:15:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xf84c691fcfe534ec5a5f73b1dbf2038f8bfef2b5cca0e9b02e7b6ad443f274ca,SOL,public,2026-06-20T02:10:00+00:00,2026-06-20T02:15:00+00:00,2026-06-20T02:11:00.616961+00:00,60.616961,239.383039,0.00014347202295539319,0.0004305396096440095,0.0005741352088415308,0.0004305396096440095,-0.0002870675866886163,0.0,0.00011716122726843375,0.00014634402044862456,0.63,0.37,0.26,0.05500000000000005,0.05500000000000005,0.134544,0.181089,0.0,1,0,1,2026-06-20T02:16:25+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x3fca30a2991a0f455ba3ef1d24afc9c14a24504728e794ae98cd2bd22999a738,BTC,public,2026-06-20T02:15:00+00:00,2026-06-20T02:20:00+00:00,2026-06-20T02:16:02.960535+00:00,62.960535,237.039465,-2.0013867876866875e-05,-2.5056605866824455e-05,-2.521419060952379e-05,-0.00020908174198019935,5.04273798995758e-06,0.0001840251361133749,7.485608262639961e-06,3.3515664794745546e-05,0.335,0.665,-0.33,-0.06,-0.13,0.0,0.103077,0.0,1,0,0,2026-06-20T02:20:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x5edd9870174d2375cbe7626a27c932c51053d94a9ab8efbd7c8dbfbdb00061d0,ETH,public,2026-06-20T02:15:00+00:00,2026-06-20T02:20:00+00:00,2026-06-20T02:16:02.960535+00:00,62.960535,237.039465,9.961209876840904e-05,-5.858608346176464e-05,0.0002402747336465172,-7.030247640482656e-05,0.00015819818223017368,1.1716392943061926e-05,0.00012890103765944707,0.00015416311809836642,0.365,0.635,-0.27,-0.07,-0.030000000000000027,0.029298,0.116368,0.0,1,0,0,2026-06-20T02:20:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x89ccd6aad37a1cf6c5149a98e75a76ee7c67842b7492c12a01787793ec99d401,SOL,public,2026-06-20T02:15:00+00:00,2026-06-20T02:20:00+00:00,2026-06-20T02:16:02.960535+00:00,62.960535,237.039465,0.00014363688595220303,0.0,0.00014363688595220303,-0.00028715003589385724,0.00014363688595220303,0.00028715003589385724,0.00014362657116242784,0.00028323717245800966,0.235,0.765,-0.53,-0.06,-0.020000000000000018,0.0,0.107947,0.0,1,0,0,2026-06-20T02:20:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x300a96c7d5fc84e3eeaddef5017356d8aa2a45a8adf66efc360a00b8c58d9660,BTC,public,2026-06-20T02:20:00+00:00,2026-06-20T02:25:00+00:00,2026-06-20T02:21:02.866163+00:00,62.866163,237.133837,0.0,-1.5769883343619284e-07,-1.5769883343619284e-07,-7.253621291580803e-05,1.5769883343619284e-07,7.237851408237184e-05,1.2876056842434224e-07,2.689283251651106e-05,0.425,0.575,-0.14999999999999997,-0.040000000000000036,-0.030000000000000027,0.0,0.094534,0.0,1,0,0,2026-06-20T02:25:53+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x82eacef73812a1dcc175939955c0c9b448a7077c09615890e684ca8b7d25ec28,ETH,public,2026-06-20T02:20:00+00:00,2026-06-20T02:25:00+00:00,2026-06-20T02:21:02.866163+00:00,62.866163,237.133837,0.00014075750999964498,0.00014075750999964498,0.0002170177074718449,2.9321213898203524e-05,0.0,0.00011143629610144146,6.634905709462608e-05,8.117646066353208e-05,0.615,0.385,0.22999999999999998,0.07999999999999996,0.06999999999999995,0.02749,0.114741,0.0,1,0,0,2026-06-20T02:25:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xdb540095464a4b35c20377fb0eaecf94c0e9705ad5b2ea9eca522857e4c3e00f,SOL,public,2026-06-20T02:20:00+00:00,2026-06-20T02:25:00+00:00,2026-06-20T02:21:02.866163+00:00,62.866163,237.133837,0.00043171679378328776,0.0002877697841725535,0.0002877697841725535,0.0001438641922024697,0.00014394700961073426,0.0001439055919700838,0.000244546468226638,0.00018104364808828067,0.525,0.475,0.050000000000000044,0.10000000000000003,0.09000000000000002,0.134911,0.21142,0.0,1,0,1,2026-06-20T02:25:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x66b9dcd6368e86f933b05c3e6db3e214cd7b811dc735e2fe9bd1757fa88213c9,BTC,public,2026-06-20T02:25:00+00:00,2026-06-20T02:30:00+00:00,2026-06-20T02:26:09.406445+00:00,69.406445,230.593555,0.0,0.0,0.00016939037130891954,0.00016954811720371055,0.0,-0.00016954811720371055,0.0,6.311098870829015e-05,0.625,0.375,0.25,0.010000000000000009,0.020000000000000018,0.052984,0.137685,0.0,1,0,1,2026-06-20T02:30:53+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xbc9ea22770caf375fabc8cd2852f0097cc1fbe05de43f5091164a80572de8d55,ETH,public,2026-06-20T02:25:00+00:00,2026-06-20T02:30:00+00:00,2026-06-20T02:26:09.406445+00:00,69.406445,230.593555,5.863967677877113e-06,0.0,0.00013488865820976415,0.00021701261605766575,5.863967677877113e-06,-0.00021701261605766575,1.2049124079780251e-05,6.612631988442755e-05,0.695,0.305,0.38999999999999996,0.039999999999999925,0.0050000000000000044,0.067816,0.151035,0.0,1,0,0,2026-06-20T02:30:53+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x56845b55c6028d46f08599c353d367fc9c748b3894ef2e8e7e76fd4c2dab7a09,SOL,public,2026-06-20T02:25:00+00:00,2026-06-20T02:30:00+00:00,2026-06-20T02:26:09.406445+00:00,69.406445,230.593555,-0.00014378145219251515,-0.00014378145219251515,0.0,0.0,0.0,-0.00014378145219251515,0.0001173801887410844,0.00024437878528317,0.615,0.385,0.22999999999999998,0.030000000000000027,-0.020000000000000018,0.0,0.09,0.0,1,0,0,2026-06-20T02:30:53+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x94800e5aeddf255beb0e3d50edf54bac0522fdc717fe70c6b355ec4cb2d99684,BTC,public,2026-06-20T02:30:00+00:00,2026-06-20T02:35:00+00:00,2026-06-20T02:31:07.313294+00:00,67.313294,232.686706,-1.576212805831645e-07,-1.576212805831645e-07,-2.1593652537954533e-05,0.0005838547598986388,0.0,-0.0005840123811792219,1.0142506163847817e-05,0.00011107794155354534,0.815,0.185,0.6299999999999999,0.039999999999999925,0.0,0.124225,0.201803,0.0,1,0,1,2026-06-20T02:35:16+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xb0badf92544b4cd4139cf216d5b1262a9bb452d8816cc54a3589d18e3afafba1,ETH,public,2026-06-20T02:30:00+00:00,2026-06-20T02:35:00+00:00,2026-06-20T02:31:07.313294+00:00,67.313294,232.686706,-4.103165298940947e-05,0.0,5.8619395986170275e-06,0.0006745738453055594,-4.103165298940947e-05,-0.0006745738453055594,3.361665931446416e-05,0.00011567271784395798,0.875,0.125,0.75,0.020000000000000018,0.050000000000000044,0.210804,0.279724,0.0,1,0,1,2026-06-20T02:35:16+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x84bdfde88cfb6143bb3b3cae255741c593cce628b549ccb12f1f6f76bdc106c6,SOL,public,2026-06-20T02:30:00+00:00,2026-06-20T02:35:00+00:00,2026-06-20T02:31:07.313294+00:00,67.313294,232.686706,0.0,0.000143698807299808,0.00028743891922955456,0.0011507479861909697,-0.000143698807299808,-0.0010070491788911617,6.773540076180734e-05,0.0001537060880937919,0.875,0.125,0.75,0.06499999999999995,0.06999999999999995,0.0,0.152922,0.0,1,0,1,2026-06-20T02:35:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x176997adf3a12b835466d58c971844106dca9f0a9f0b024a798ecb398bc4951b,BTC,public,2026-06-20T02:35:00+00:00,2026-06-20T02:40:00+00:00,2026-06-20T02:36:02.281882+00:00,62.281882,237.718118,-0.0006993837734142749,-0.0008228047512524039,-0.0010429662072334311,-0.000788016974660799,0.000123420977838129,-3.4787776591604924e-05,0.00025583943667267464,0.00029632760333039724,0.195,0.805,-0.6100000000000001,-0.24,-0.39999999999999997,0.0,0.133692,0.0,1,0,0,2026-06-20T02:44:40+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xd2cb01bfe50687a27a54663ea538413ac42572285c5ecff15cbb9ae4b229f460,ETH,public,2026-06-20T02:35:00+00:00,2026-06-20T02:40:00+00:00,2026-06-20T02:36:02.281882+00:00,62.281882,237.718118,-0.0002752320440371214,-0.00024595924103998357,-0.0003864530635186991,-0.000292794903026361,-2.927280299713786e-05,4.683566198637745e-05,0.00012482049127346469,0.000132799878908491,0.345,0.655,-0.31000000000000005,-0.10000000000000003,-0.19000000000000006,0.0,0.109031,0.0,1,0,0,2026-06-20T02:44:40+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x008b3e4e168b5b8c709aa06c3930be535ce0a31dbb554e546056ef33aaad7a4a,SOL,public,2026-06-20T02:35:00+00:00,2026-06-20T02:40:00+00:00,2026-06-20T02:36:02.281882+00:00,62.281882,237.718118,0.00014361625736047934,-0.00043060140663131463,-0.0008608321377331363,-0.00028710881424054424,0.000574217663991794,-0.0001434925923907704,0.0003101384427008119,0.00033830276173912177,0.305,0.695,-0.38999999999999996,-0.175,-0.29,0.0,0.125878,0.0,1,0,0,2026-06-20T02:44:40+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xebcf9ec74401eeb8cf41dbac224fb4a0e5488d05b38978ce9dff0fc2e0fd607e,BTC,public,2026-06-20T02:40:00+00:00,2026-06-20T02:45:00+00:00,2026-06-20T02:41:07.924282+00:00,67.924282,232.075718,0.0,0.0002936193563471967,0.00029346153500253713,7.271823277976708e-05,-0.0002936193563471967,0.00022090112356742964,0.00013843037842713665,0.00011350830593337581,0.545,0.455,0.09000000000000002,0.050000000000000044,0.12000000000000005,0.022724,0.110452,0.0,1,0,1,2026-06-20T02:47:31+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x013abec849935468e576ff52661c14db595dabea034cebe96bd29016c6badf59,ETH,public,2026-06-20T02:40:00+00:00,2026-06-20T02:45:00+00:00,2026-06-20T02:41:07.924282+00:00,67.924282,232.075718,2.3439102282418744e-05,0.00015823526653857556,0.0001875435892326749,0.00018168178727995254,-0.00013479616425615681,-2.3446520741376986e-05,5.116236895207936e-05,4.721588746684823e-05,0.565,0.435,0.12999999999999995,0.07999999999999996,0.09999999999999992,0.056776,0.141098,0.0,1,0,0,2026-06-20T02:46:25+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x3f19cf37f3029e4b9d4f9ac3281425e20e4d1d490bd0f85470cbd6145467c78d,SOL,public,2026-06-20T02:40:00+00:00,2026-06-20T02:45:00+00:00,2026-06-20T02:41:07.924282+00:00,67.924282,232.075718,0.0001436781609196469,0.0001436781609196469,0.0001436781609196469,0.0001436781609196469,0.0,0.0,6.772566936315137e-05,0.00010974839936927296,0.605,0.395,0.20999999999999996,0.05999999999999994,0.11499999999999999,0.044899,0.130409,0.0,1,0,0,2026-06-20T02:46:25+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x900b3570cee51737e3c8304f0a0adb71c77a0782da03800dde3e3d39db9b858b,BTC,public,2026-06-20T02:45:00+00:00,2026-06-20T02:50:00+00:00,2026-06-20T02:46:04.435201+00:00,64.435201,235.564799,5.2675854555372936e-05,5.2675854555372936e-05,5.2675854555372936e-05,5.251813413331696e-05,0.0,1.5772042205597359e-07,2.4830981983077445e-05,1.964245448892766e-05,0.625,0.375,0.25,0.09999999999999998,0.06999999999999995,0.016412,0.104771,0.0,1,0,0,2026-06-20T02:51:25+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xaf23e1748d132a1a3d9a6ff586bb77e9b6ca47f04bbcba517df42b659c4649da,ETH,public,2026-06-20T02:45:00+00:00,2026-06-20T02:50:00+00:00,2026-06-20T02:46:04.435201+00:00,64.435201,235.564799,0.00011719894520956231,0.00022856339117760527,0.0003516792685072101,0.0004161806341185237,-0.00011136444596804296,-0.00018761724294091842,4.7907923932320334e-06,5.870073756626791e-05,0.725,0.275,0.44999999999999996,0.09999999999999998,0.12,0.1099,0.18891,0.0,1,0,1,2026-06-20T02:52:31+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x37fbbf4105139d4e68821755482732aa9432b6750fd19ae57455fcc8f561b930,SOL,public,2026-06-20T02:45:00+00:00,2026-06-20T02:50:00+00:00,2026-06-20T02:46:04.435201+00:00,64.435201,235.564799,0.00014361625736047934,0.0004309725614135562,0.0005747126436781436,0.0005747126436781436,-0.0002873563040530769,-0.00014374008226458734,6.771107977671182e-05,9.870709905054525e-05,0.745,0.255,0.49,0.10999999999999999,0.17000000000000004,0.224529,0.292076,0.0,1,0,1,2026-06-20T02:52:31+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xf888ce99a3fb1077bb506d0c85fba3514f11815e4e15e12592704e566397f9ba,BTC,public,2026-06-20T02:50:00+00:00,2026-06-20T02:55:00+00:00,2026-06-20T02:51:06.434032+00:00,66.434032,233.565968,-9.463125354869373e-05,-0.00022062073749773425,-8.374957080314882e-05,0.00023570966753583278,0.00012598948394904053,-0.00045633040503356703,1.5686807548088023e-05,0.00016072909470840038,0.615,0.385,0.22999999999999998,-0.09999999999999998,-0.040000000000000036,0.073659,0.156293,0.0,1,0,0,2026-06-20T02:55:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x667ecd0be310598c7f65b5473d64191d057bbbd64790b3d9c7d3f8cd8db2100b,ETH,public,2026-06-20T02:50:00+00:00,2026-06-20T02:55:00+00:00,2026-06-20T02:51:06.434032+00:00,66.434032,233.565968,-8.788478890064955e-05,-0.00033388003748824335,-0.00033388003748824335,-2.929664611994731e-05,0.0002459952485875938,-0.00030458339136829604,7.907924292380148e-05,0.00015585315486564343,0.535,0.465,0.07,-0.12,-0.15999999999999992,0.009155,0.09824,0.0,1,0,0,2026-06-20T02:55:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xfb4b1780ac053774002f70677f65d2c771c00aa138717ea7fea62d2126605fa6,SOL,public,2026-06-20T02:50:00+00:00,2026-06-20T02:55:00+00:00,2026-06-20T02:51:06.434032+00:00,66.434032,233.565968,0.0,-0.0005737234652896106,-0.0005737234652896106,0.0,0.0005737234652896106,-0.0005737234652896106,0.0002869440537863475,0.0002811365227341075,0.455,0.545,-0.09000000000000002,-0.13999999999999996,-0.15499999999999997,0.0,0.09,0.0,1,0,1,2026-06-20T02:55:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xdf94f5d36e6af30b3bf0410da6e1039d541fd0081fbc5822331d2471b2ac15db,BTC,public,2026-06-20T02:55:00+00:00,2026-06-20T03:00:00+00:00,2026-06-20T02:56:00.333262+00:00,60.333262,239.666738,-2.8570526581561673e-05,-2.8570526581561673e-05,-6.029610438229582e-05,-0.0005015621159200068,0.0,0.0004729915893384451,1.3468467793453243e-05,0.00012287817318455045,0.285,0.715,-0.43,0.019999999999999962,0.019999999999999962,0.0,0.11842,0.0,1,0,0,2026-06-20T03:00:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x718007a9e93e1083d5d292d7e4994653a5a6e4a6a872baddd1c4aec3ef95eab8,ETH,public,2026-06-20T02:55:00+00:00,2026-06-20T03:00:00+00:00,2026-06-20T02:56:00.333262+00:00,60.333262,239.666738,0.0,-5.276209571036805e-05,-0.0001641304602686411,-0.0005390835579514031,5.276209571036805e-05,0.000486321462241035,2.6363605789794858e-05,8.059981536860611e-05,0.225,0.775,-0.55,0.010000000000000009,-0.05999999999999997,0.0,0.122595,0.0,1,0,0,2026-06-20T03:00:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xe293577a383afcff7c08932a3db835308d1f1ebd24351c7b3998384af003271f,SOL,public,2026-06-20T02:55:00+00:00,2026-06-20T03:00:00+00:00,2026-06-20T02:56:00.333262+00:00,60.333262,239.666738,-0.00014357501794692862,-0.00028710881424054424,-0.00014357501794692862,-0.0007174630506529001,0.00014353379629361562,0.0004303542364123558,0.0001353589675413602,0.00017417514104719277,0.225,0.775,-0.55,-0.04000000000000001,-0.1,0.0,0.134841,0.0,1,0,0,2026-06-20T03:00:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xd063a453ca37bcc6abbb320e65ac104d23a85c2966d1d083c244ce4ce5a11321,BTC,public,2026-06-20T03:00:00+00:00,2026-06-20T03:05:00+00:00,2026-06-20T03:01:09.676442+00:00,69.676442,230.323558,1.5790304752627549e-07,0.0,1.5790304752627549e-07,-0.00016687564275541522,1.5790304752627549e-07,0.00016687564275541522,1.5790303509177698e-07,8.86544691833785e-05,0.435,0.565,-0.12999999999999995,-0.020000000000000018,-0.0050000000000000044,0.0,0.10043,0.0,1,0,1,2026-06-20T03:07:31+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x2e346c44fffeec49a227a3c5ed91f32fad1ab86bc6ddbeb2619ba7ef1776643e,ETH,public,2026-06-20T03:00:00+00:00,2026-06-20T03:05:00+00:00,2026-06-20T03:01:09.676442+00:00,69.676442,230.323558,-5.278963915356094e-05,-5.865790708603491e-06,-3.5193712056735826e-05,-0.00012903150128151797,-4.692384844495745e-05,0.00012316571057291448,4.9858128619426236e-05,7.483780512751242e-05,0.535,0.465,0.07,-0.020000000000000018,0.06000000000000005,0.0,0.098064,0.0,1,0,1,2026-06-20T03:07:31+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xb3dd237510e1173f1de22b32cef9fe03da18c870d3f549b975e18f561f4d7149,SOL,public,2026-06-20T03:00:00+00:00,2026-06-20T03:05:00+00:00,2026-06-20T03:01:09.676442+00:00,69.676442,230.323558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.288712514262865e-05,0.585,0.415,0.16999999999999998,0.0,0.07499999999999996,0.0,0.09,0.0,1,0,1,2026-06-20T03:06:25+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xa224bc45e543df0135104624de155171c9d39a43bbbcc7f1c942cea101b7eed1,BTC,public,2026-06-20T03:10:00+00:00,2026-06-20T03:15:00+00:00,2026-06-20T03:11:02.240827+00:00,62.240827,237.759173,5.03615374256583e-05,5.03615374256583e-05,8.58860487902291e-05,0.00011351796923153579,0.0,-6.315643180587749e-05,2.37773570377586e-05,2.0129287008916985e-05,0.665,0.335,0.33,0.030000000000000027,0.08000000000000007,0.035474,0.121927,0.0,1,0,1,2026-06-20T03:16:25+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
